fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
2,14,8|23|24,target_ridge_quadratic,15,45,0.7139750762116064,0.13202015883837795,0.5819549173732285,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,14,8|23|24,target_random_forest,15,45,0.7139750762116064,0.5660945319707018,0.14788054424090458,0.7297135004349905,0.251659216340845,0.4780542840941455,0.5355695416036628,0.24224069756247724,0.29332884404118553,0.7333333333333334,0.24224069756247724,0.49109263577085616,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03511053315994793,0.03511053315994793
2,14,8|23|24,target_extra_trees,15,45,0.7139750762116064,0.5798800975031293,0.13409497870847709,0.7297135004349905,0.3153144667880151,0.4143990336469754,0.5355695416036628,0.2845213189769458,0.25104822262671694,0.7333333333333334,0.3,0.4333333333333334,1.0,0.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.05851755526657988,0.05851755526657988
2,14,8|23|24,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,15,4|9|25,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5102087469507005,0.20376632926090588,0.7297135004349905,-0.10946796014397453,0.839181460578965,0.5355695416036628,-0.09128709291752768,0.6268566345211904,0.7333333333333334,-0.09128709291752768,0.8246204262508611,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,15,4|9|25,target_linear,15,45,0.7139750762116064,0.63948087916374,0.07449419704786642,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,15,4|9|25,target_ridge_quadratic,15,45,0.7139750762116064,0.6842122603270426,0.029762815884563754,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,15,4|9|25,target_random_forest,15,45,0.7139750762116064,0.5320980734622338,0.18187700274937257,0.7297135004349905,0.08835407444126106,0.6413594259937294,0.5355695416036628,0.11009637651263607,0.42547316509102673,0.7333333333333334,0.11009637651263607,0.6232369568206974,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,15,4|9|25,target_extra_trees,15,45,0.7139750762116064,0.6400737840687027,0.07390129214290364,0.7297135004349905,0.4388574446466917,0.2908560557882988,0.5355695416036628,0.4666666666666666,0.06890287493699615,0.7333333333333334,0.4666666666666666,0.2666666666666668,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,15,4|9|25,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,16,26|27|34,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,16,26|27|34,target_linear,15,45,0.7139750762116064,-0.10995092070920798,0.8239259969208144,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,16,26|27|34,target_ridge_quadratic,15,45,0.7139750762116064,-0.07417899144312054,0.788154067654727,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,16,26|27|34,target_random_forest,15,45,0.7139750762116064,0.5665325667874814,0.14744250942412496,0.7297135004349905,0.2420064854277717,0.4877070150072188,0.5355695416036628,0.22821773229381923,0.3073518093098435,0.7333333333333334,0.22821773229381923,0.5051156010395141,1.0,0.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0
2,16,26|27|34,target_extra_trees,15,45,0.7139750762116064,0.5575231782921339,0.15645189791947245,0.7297135004349905,0.16235928756677453,0.567354212868216,0.5355695416036628,0.14852213144650114,0.3870474101571616,0.7333333333333334,0.14852213144650114,0.5848112018868322,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2,16,26|27|34,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,17,8|22|27,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,17,8|22|27,target_linear,15,45,0.7139750762116064,-0.07694588099961351,0.7909209572112199,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,17,8|22|27,target_ridge_quadratic,15,45,0.7139750762116064,0.010079383384367181,0.7038956928272392,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,17,8|22|27,target_random_forest,15,45,0.7139750762116064,0.2954070159968863,0.4185680602147201,0.7297135004349905,0.17483769274468716,0.5548758076903033,0.5355695416036628,0.1661306364858839,0.3694389051177789,0.7333333333333334,0.1661306364858839,0.5672026968474495,1.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0
2,17,8|22|27,target_extra_trees,15,45,0.7139750762116064,0.28782239219804057,0.4261526840135658,0.7297135004349905,-0.045230608977877715,0.7749441094128682,0.5355695416036628,-0.06666666666666667,0.6022362082703294,0.7333333333333334,-0.06666666666666667,0.8,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.05851755526657988,0.05851755526657988
2,17,8|22|27,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,18,3|5|26,edison_hgbr_leaf5,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561,0.7297135004349905,0.4855552100703632,0.24415829036462733,0.5355695416036628,0.5196152422706632,0.015954299332999522,0.7333333333333334,0.5196152422706632,0.21371809106267015,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,18,3|5|26,target_linear,15,45,0.7139750762116064,0.5031127510223016,0.2108623251893048,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,18,3|5|26,target_ridge_quadratic,15,45,0.7139750762116064,0.5783457956298004,0.135629280581806,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,18,3|5|26,target_random_forest,15,45,0.7139750762116064,0.6561900451307962,0.057785031080810234,0.7297135004349905,0.24627628687660125,0.48343721355838926,0.5355695416036628,0.2761699499761719,0.2593995916274909,0.7333333333333334,0.2761699499761719,0.4571633833571615,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,18,3|5|26,target_extra_trees,15,45,0.7139750762116064,0.7486493625419895,-0.034674286330383164,0.7297135004349905,0.40321292323864844,0.32650057719634207,0.5355695416036628,0.39999999999999997,0.1355695416036628,0.7333333333333334,0.39999999999999997,0.3333333333333334,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2327698309492847,0.2327698309492847
2,18,3|5|26,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,19,6|7|34,edison_hgbr_leaf5,15,45,0.7139750762116064,0.3161934626278003,0.3977816135838061,0.7297135004349905,-0.7251764448693773,1.4548899453043678,0.5355695416036628,-0.7245688373094719,1.2601383789131346,0.7333333333333334,-0.7245688373094719,1.4579021706428053,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,19,6|7|34,target_linear,15,45,0.7139750762116064,0.6319707503675447,0.0820043258440617,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,19,6|7|34,target_ridge_quadratic,15,45,0.7139750762116064,0.6524589087501473,0.06151616746145905,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,19,6|7|34,target_random_forest,15,45,0.7139750762116064,0.5057602248585346,0.20821485135307183,0.7297135004349905,-0.26236297620421223,0.9920764766392027,0.5355695416036628,-0.5094780674715722,1.045047609075235,0.7333333333333334,-0.5094780674715722,1.2428114008049056,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,19,6|7|34,target_extra_trees,15,45,0.7139750762116064,0.5895763377277062,0.12439873848390015,0.7297135004349905,0.0222066295170003,0.7075068709179902,0.5355695416036628,0.3849406080276326,0.1506289335760302,0.7333333333333334,0.38333333333333336,0.35000000000000003,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2327698309492847,0.2327698309492847
2,19,6|7|34,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,20,2|3|4,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,20,2|3|4,target_linear,15,45,0.7139750762116064,0.4494877962845572,0.2644872799270492,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,20,2|3|4,target_ridge_quadratic,15,45,0.7139750762116064,0.4556803586252796,0.25829471758632677,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,20,2|3|4,target_random_forest,15,45,0.7139750762116064,0.8704881573963247,-0.1565130811847183,0.7297135004349905,0.739751294881646,-0.010037794446655535,0.5355695416036628,0.7669383576562359,-0.2313688160525731,0.7333333333333334,0.7669383576562359,-0.033605024322902466,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.05851755526657988,0.05851755526657988
2,20,2|3|4,target_extra_trees,15,45,0.7139750762116064,0.8330848455424364,-0.11910976933083006,0.7297135004349905,0.6410632753571176,0.0886502250778729,0.5355695416036628,0.669752957118536,-0.13418341551487323,0.7333333333333334,0.669752957118536,0.0635803762147974,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,20,2|3|4,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,21,2|21|33,edison_hgbr_leaf5,15,45,0.7139750762116064,0.351961953875289,0.3620131223363174,0.7297135004349905,0.22780843566296335,0.5019050647720271,0.5355695416036628,0.20701966780270628,0.32854987380095646,0.7333333333333334,0.20701966780270628,0.5263136655306271,1.0,0.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0
2,21,2|21|33,target_linear,15,45,0.7139750762116064,-0.06344082483101696,0.7774159010426234,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,21,2|21|33,target_ridge_quadratic,15,45,0.7139750762116064,-0.2726044996373293,0.9865795758489357,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,21,2|21|33,target_random_forest,15,45,0.7139750762116064,0.7298514019114632,-0.015876325699856864,0.7297135004349905,0.692741235990636,0.03697226444435453,0.5355695416036628,0.7213556559013625,-0.18578611429769976,0.7333333333333334,0.7213556559013625,0.011977677431970868,1.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0
2,21,2|21|33,target_extra_trees,15,45,0.7139750762116064,0.758984156675126,-0.04500908046351959,0.7297135004349905,0.35210692016988776,0.37760658026510274,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,21,2|21|33,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,22,1|27|28,edison_hgbr_leaf5,15,45,0.7139750762116064,0.4286814282103654,0.28529364800124096,0.7297135004349905,0.1475511221158356,0.582162378319155,0.5355695416036628,0.17320508075688773,0.36236446084677504,0.7333333333333334,0.17320508075688773,0.5601282525764457,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03511053315994793,0.03511053315994793
2,22,1|27|28,target_linear,15,45,0.7139750762116064,0.5829572782239554,0.131017797987651,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,22,1|27|28,target_ridge_quadratic,15,45,0.7139750762116064,0.6840805036814953,0.029894572530111074,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,22,1|27|28,target_random_forest,15,45,0.7139750762116064,0.48166697478370224,0.23230810142790415,0.7297135004349905,0.3852520468731065,0.344461453561884,0.5355695416036628,0.4216370213557839,0.11393252024787887,0.7333333333333334,0.4216370213557839,0.3116963119775495,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03511053315994793,0.03511053315994793
2,22,1|27|28,target_extra_trees,15,45,0.7139750762116064,0.7207747294664137,-0.0067996532548073585,0.7297135004349905,0.33210692016988774,0.39760658026510276,0.5355695416036628,0.35,0.1855695416036628,0.7333333333333334,0.35,0.3833333333333334,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,22,1|27|28,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,23,4|23|35,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,23,4|23|35,target_linear,15,45,0.7139750762116064,-0.2842649627682639,0.9982400389798702,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,23,4|23|35,target_ridge_quadratic,15,45,0.7139750762116064,-0.2535656643557469,0.9675407405673533,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,23,4|23|35,target_random_forest,15,45,0.7139750762116064,0.9437451669671315,-0.22977009075552512,0.7297135004349905,0.8784285666228626,-0.1487150661878721,0.5355695416036628,0.884519435212385,-0.3489498936087222,0.7333333333333334,0.8549819600709617,-0.12164862673762833,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,23,4|23|35,target_extra_trees,15,45,0.7139750762116064,0.6853340375923415,0.028641038619264925,0.7297135004349905,0.8228821654053882,-0.09316866497039766,0.5355695416036628,0.8166666666666667,-0.2810971250630039,0.7333333333333334,0.7999999999999999,-0.06666666666666654,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,23,4|23|35,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,24,7|24|34,edison_hgbr_leaf5,15,45,0.7139750762116064,0.3880660267135927,0.3259090494980137,0.7297135004349905,0.10946796014397453,0.620245540291016,0.5355695416036628,0.09128709291752768,0.4442824486861351,0.7333333333333334,0.09128709291752768,0.6420462404158057,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2,24,7|24|34,target_linear,15,45,0.7139750762116064,-0.2236569058165135,0.9376319820281199,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,24,7|24|34,target_ridge_quadratic,15,45,0.7139750762116064,-0.16891201959161728,0.8828870958032237,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,24,7|24|34,target_random_forest,15,45,0.7139750762116064,0.4545759225350077,0.25939915367659866,0.7297135004349905,0.2026568883824848,0.5270566120525058,0.5355695416036628,-0.043322937075836364,0.5788924786794991,0.7333333333333334,-0.043322937075836364,0.7766562704091697,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.03511053315994793,0.03511053315994793
2,24,7|24|34,target_extra_trees,15,45,0.7139750762116064,0.4036860116605726,0.3102890645510338,0.7297135004349905,0.04008589122646501,0.6896276092085255,0.5355695416036628,-0.12780193008453875,0.6633714716882015,0.7333333333333334,0.18488047749952397,0.5484528558338094,1.0,0.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0
2,24,7|24|34,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,25,28|30|33,edison_hgbr_leaf5,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561,0.7297135004349905,0.4855552100703632,0.24415829036462733,0.5355695416036628,0.5196152422706632,0.015954299332999522,0.7333333333333334,0.5196152422706632,0.21371809106267015,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,25,28|30|33,target_linear,15,45,0.7139750762116064,0.5686616821820751,0.14531339402953125,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,25,28|30|33,target_ridge_quadratic,15,45,0.7139750762116064,0.7158338552583907,-0.0018587790467843313,0.7297135004349905,0.4087735868365544,0.3209399135984361,0.5355695416036628,0.45,0.08556954160366276,0.7333333333333334,0.45,0.2833333333333334,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2327698309492847,0.2327698309492847
2,25,28|30|33,target_random_forest,15,45,0.7139750762116064,0.8955726099732976,-0.1815975337616912,0.7297135004349905,0.6203268951974094,0.10938660523758115,0.5355695416036628,0.6454972243679028,-0.10992768276424003,0.7333333333333334,0.6454972243679028,0.08783610896543059,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,25,28|30|33,target_extra_trees,15,45,0.7139750762116064,0.8081108584327796,-0.09413578222117325,0.7297135004349905,0.49582389370658514,0.23388960672840536,0.5355695416036628,0.5222329678670935,0.013336573736569268,0.7333333333333334,0.5222329678670935,0.2111003654662399,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03511053315994793,0.03511053315994793
2,25,28|30|33,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,26,4|9|31,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5102087469507005,0.20376632926090588,0.7297135004349905,-0.10946796014397453,0.839181460578965,0.5355695416036628,-0.09128709291752768,0.6268566345211904,0.7333333333333334,-0.09128709291752768,0.8246204262508611,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,26,4|9|31,target_linear,15,45,0.7139750762116064,0.6516683688768636,0.06230670733474275,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,26,4|9|31,target_ridge_quadratic,15,45,0.7139750762116064,0.6670838964058958,0.04689117980571056,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,26,4|9|31,target_random_forest,15,45,0.7139750762116064,0.25095835059350097,0.4630167256181054,0.7297135004349905,-0.6527972591882503,1.3825107596232407,0.5355695416036628,-0.6859705209085559,1.2215400625122186,0.7333333333333334,-0.6859705209085559,1.4193038542418894,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0
2,26,4|9|31,target_extra_trees,15,45,0.7139750762116064,0.6322342636586393,0.08174081255296706,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,26,4|9|31,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,27,5|7|29,edison_hgbr_leaf5,15,45,0.7139750762116064,0.29666120958251196,0.4173138666290944,0.7297135004349905,-0.10946796014397453,0.839181460578965,0.5355695416036628,-0.09128709291752768,0.6268566345211904,0.7333333333333334,-0.09128709291752768,0.8246204262508611,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,27,5|7|29,target_linear,15,45,0.7139750762116064,0.5482394021222462,0.16573567408936019,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,27,5|7|29,target_ridge_quadratic,15,45,0.7139750762116064,0.5731414081306827,0.14083366808092368,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,27,5|7|29,target_random_forest,15,45,0.7139750762116064,0.4580436661479745,0.2559314100636319,0.7297135004349905,0.08069811005511147,0.649015390379879,0.5355695416036628,0.17954621161490197,0.3560233299887608,0.7333333333333334,0.17954621161490197,0.5537871217184314,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,27,5|7|29,target_extra_trees,15,45,0.7139750762116064,0.4848784386833024,0.229096637528304,0.7297135004349905,-0.04042955707673651,0.770143057511727,0.5355695416036628,-0.31799441532717476,0.8535639569308375,0.7333333333333334,0.26666666666666666,0.46666666666666673,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2327698309492847,0.2327698309492847
2,27,5|7|29,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,28,29|32|34,edison_hgbr_leaf5,15,45,0.7139750762116064,0.422244166031702,0.2917309101799044,0.7297135004349905,-0.1475511221158356,0.877264622550826,0.5355695416036628,-0.17320508075688773,0.7087746223605504,0.7333333333333334,-0.17320508075688773,0.9065384140902211,1.0,0.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0
2,28,29|32|34,target_linear,15,45,0.7139750762116064,0.6668203831148012,0.0471546930968052,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
